strategy,stock_list,start_time,end_time,account_cookie,total_returns,annualized_returns,benchmark_annualized_returns,win_rate,alpha,beta,sharpe,vol,benchmark_vol,max_drop,exist
Choice-1.2*6,c002596,2015/1/1,2017/4/1,0.830282593,2.354333,107%,0.662968179,0.30875576,1.023981594,0.00012306,0.817482339,0.502871838,0.65256871,0.336767114,548
Choice-1.2*6,c300004,2015/1/1,2017/4/1,0.793699366,2.345933,107%,-0.143788887,0.204365079,1.020334148,0.000563704,4.063085139,0.298791129,0.649253684,0.241375073,548
Choice-1.2*6,c002077,2015/1/1,2017/4/1,0.732651072,2.337208,107%,0.342816372,0.27510917,1.015983784,0.000890461,1.878011433,0.385209664,0.672203093,0.195269434,548
Choice-1.2*6,c000678,2015/1/1,2017/4/1,0.257674545,2.33644,107%,0.412790234,0.625231911,1.015186733,0.001949964,1.132906946,0.576485058,0.685492942,0.513825873,548
Choice-1.2*6,c300277,2015/1/1,2017/4/1,0.802187023,2.273333,104%,0.532612995,0.2578125,0.993542215,0.00074532,1.378994903,0.370769261,0.740290924,0.309326489,548
Choice-1.2*6,c002582,2015/1/1,2017/4/1,0.897521613,2.219623,101%,0.220729762,0.274111675,0.962441239,0.00094005,2.097544923,0.377523248,0.617476307,0.229182636,548
Choice-1.2*6,c000723,2015/1/1,2017/4/1,0.476530169,2.21467,101%,0.195592298,0.277327935,0.960223432,0.000815434,2.297702991,0.3545932,0.622051086,0.202132062,548
Choice-1.2*6,c300348,2015/1/1,2017/4/1,0.890908022,2.211599,101%,0.087225908,0.147651007,0.958921007,0.000541085,1.978374846,0.465895148,0.803612973,0.434418506,548
Choice-1.2*6,c601011,2015/1/1,2017/4/1,0.135575298,2.181216,100%,0.272543152,0.251953125,0.944915174,0.000741961,2.130702401,0.339107489,0.624296062,0.212070558,548
Choice-1.2*6,c300268,2015/1/1,2017/4/1,0.865472063,2.10166,99%,1.006467246,0.707112971,0.937192635,0.002138603,-0.027553983,0.625285558,0.739070983,0.579700338,548
Choice-1.2*6,c002115,2015/1/1,2017/4/1,0.983656863,2.168149,99%,0.105384598,0.286697248,0.939083081,0.000649783,2.677559631,0.330052209,0.679869042,0.101014425,548
Choice-1.2*6,c603128,2015/1/1,2017/4/1,0.799873668,2.167399,99%,0.128867019,0.210648148,0.938701169,0.000960435,2.253029246,0.381668324,0.614413333,0.228748819,548
Choice-1.2*6,c002387,2015/1/1,2017/4/1,0.980483378,2.158866,98%,0.281377033,0.21291866,0.934679289,0.000885289,1.854824542,0.379284981,0.657307931,0.246732114,548
Choice-1.2*6,c002055,2015/1/1,2017/4/1,0.95224169,2.154313,98%,0.421173681,0.311258278,0.932431018,0.001013022,1.281976187,0.43809967,0.763434548,0.329709284,548
Choice-1.2*6,c600590,2015/1/1,2017/4/1,0.632195617,2.151142,98%,0.33040666,0.400497512,0.931014681,0.001232926,1.516695179,0.429192201,0.60500815,0.238574187,548
Choice-1.2*6,c000906,2015/1/1,2017/4/1,0.860608232,1.908329,95%,-0.023406142,0.544573643,0.903913861,0.001244095,2.140520427,0.45653789,0.677218911,0.257457012,548
Choice-1.2*6,c600213,2015/1/1,2017/4/1,0.763008965,1.66647,95%,-0.02368355,0.632958801,0.903803344,0.000971621,2.529227694,0.386448126,0.622653772,0.204971205,548
Choice-1.2*6,c600802,2015/1/1,2017/4/1,0.473740423,2.398944,95%,0.109812204,0.384469697,0.897240448,0.000785134,2.445122504,0.342508485,0.603549491,0.181225667,548
Choice-1.2*6,c600459,2015/1/1,2017/4/1,0.190211194,2.064817,94%,0.092203569,0.574626866,0.89190765,0.001680149,1.69093475,0.502547475,0.609347422,0.421255241,548
Choice-1.2*6,c600764,2015/1/1,2017/4/1,0.181419769,2.058248,94%,0.964409645,0.189320388,0.888322059,0.000721441,-0.067912885,0.374419283,0.7779966,0.15300654,548
Choice-1.2*6,c002243,2015/1/1,2017/4/1,0.962122196,2.09586,93%,0.230614943,0.571962617,0.882320401,0.000868083,1.870100287,0.375307277,0.654465429,0.229883262,548
Choice-1.2*6,c000911,2015/1/1,2017/4/1,0.16882278,2.04141,93%,0.267430154,0.549212598,0.880880559,0.001929925,1.200618971,0.552939813,0.637070997,0.469582311,548
Choice-1.2*6,c000736,2015/1/1,2017/4/1,0.345253183,2.035678,93%,0.437440856,0.275,0.878254328,0.001112147,1.120470963,0.438426679,0.697025731,0.261836735,548
Choice-1.2*6,c000795,2015/1/1,2017/4/1,0.30697866,2.034495,93%,0.1521892,0.259593679,0.87806197,0.000817693,2.179895097,0.355960399,0.625910736,0.22856075,548
Choice-1.2*6,c002694,2015/1/1,2017/4/1,0.789282745,2.033084,93%,1.410156375,0.226980728,0.876646704,0.000628693,-1.500028033,0.321763687,0.657250364,0.129042535,548
Choice-1.2*6,c000609,2015/1/1,2017/4/1,0.746796273,2.02638,92%,0.067264735,0.710416667,0.874409632,0.00195769,1.472452454,0.582143548,0.698400802,0.454097733,548
Choice-1.2*6,c300243,2015/1/1,2017/4/1,0.83455939,1.21028,92%,0.433012638,0.868181818,0.873055596,0.002289443,0.759675867,0.646222771,0.734030934,0.50229634,548
Choice-1.2*6,c600283,2015/1/1,2017/4/1,0.793356517,2.006625,92%,-0.029609082,0.375238095,0.865540271,0.001371173,2.069330759,0.456688807,0.615927326,0.406716892,548
Choice-1.2*6,c600235,2015/1/1,2017/4/1,0.506863659,1.994846,91%,0.199695728,0.315789474,0.859868827,0.001260257,1.626103522,0.436849035,0.610300246,0.414462029,548
Choice-1.2*6,c002150,2015/1/1,2017/4/1,0.161144985,1.991434,91%,0.377940332,0.332622601,0.858121173,0.001157952,1.222868423,0.433865631,0.654915808,0.350961439,548
Choice-1.2*6,c000666,2015/1/1,2017/4/1,0.036716543,1.985707,91%,0.118618144,0.255319149,0.855831555,0.000825944,2.260859536,0.34821716,0.594692387,0.221953852,548
Choice-1.2*6,c000029,2015/1/1,2017/4/1,0.029371583,1.972922,90%,0.276688317,0.405940594,0.849701235,0.001563478,1.178856481,0.528789848,0.720781417,0.419462965,548
Choice-1.2*6,c600149,2015/1/1,2017/4/1,0.347948313,1.96591,90%,0.04441195,0.306345733,0.846864099,0.001314886,1.74823157,0.487604055,0.730247369,0.257408483,548
Choice-1.2*6,c000504,2015/1/1,2017/4/1,0.083652795,1.94829,89%,0.568275949,0.261501211,0.83842973,0.000749987,0.906268069,0.353694996,0.675142385,0.268777413,548
Choice-1.2*6,c000573,2015/1/1,2017/4/1,0.063935843,1.90908,87%,0.298077762,0.574349442,0.820548364,0.001541022,1.178411719,0.486122877,0.616898884,0.463816335,548
Choice-1.2*6,c002265,2015/1/1,2017/4/1,0.638795536,0.284447,86%,0.666802216,0.753914989,0.813362811,0.002252699,0.309787825,0.638985943,0.729051739,0.533315066,548
Choice-1.2*6,c600230,2015/1/1,2017/4/1,0.778929548,1.87035,85%,0.477211184,0.62007874,0.802504547,0.001772692,0.722040541,0.520816569,0.615228206,0.442018882,548
Choice-1.2*6,c000585,2015/1/1,2017/4/1,0.446457258,1.86907,85%,0.379986214,0.678743961,0.802023524,0.001983101,0.821344792,0.575509469,0.671991316,0.40346646,548
Choice-1.2*6,c600726,2015/1/1,2017/4/1,0.688377481,1.85768,85%,0.036144672,0.156308851,0.797493735,0.000864906,2.302663828,0.352347168,0.580252046,0.234938816,548
Choice-1.2*6,c000591,2015/1/1,2017/4/1,0.747495544,1.8521,84%,-0.042053169,0.268722467,0.79141346,0.001181011,2.040878289,0.432832236,0.644065666,0.443392311,548
Choice-1.2*6,c600647,2015/1/1,2017/4/1,0.489459619,1.84194,84%,0.492813373,0.328244275,0.789736092,0.001275938,0.723207651,0.480481258,0.732399059,0.458920468,548
Choice-1.2*6,c600055,2015/1/1,2017/4/1,0.936195193,1.838293,84%,0.21751008,0.224609375,0.788541213,0.000573722,2.081068597,0.298465528,0.627259384,0.33792819,548
Choice-1.2*6,c002635,2015/1/1,2017/4/1,0.763586743,1.829371,83%,1.115412001,0.42887931,0.783453082,0.001045586,-0.694433586,0.404423035,0.628302703,0.294730468,548
Choice-1.2*6,c002329,2015/1/1,2017/4/1,0.431548638,1.822155,83%,0.166205608,0.265658747,0.781191393,0.000720259,1.889370807,0.352005801,0.695089537,0.196906762,548
Choice-1.2*6,c603019,2015/1/1,2017/4/1,0.822876623,1.802574,82%,0.149505008,0.325670498,0.772273068,0.00069429,1.982222711,0.339435696,0.672557446,0.208814307,548
Choice-1.2*6,c000980,2015/1/1,2017/4/1,0.101810884,1.790895,82%,0.632862841,0.326315789,0.766169904,0.001448434,0.365932106,0.503238984,0.701724492,0.467388002,548
Choice-1.2*6,c002086,2015/1/1,2017/4/1,0.524500366,1.776898,81%,0.436220886,0.408477842,0.760386663,0.000626551,1.167403713,0.320718325,0.65925362,0.191968654,548
Choice-1.2*6,c600579,2015/1/1,2017/4/1,0.673103697,1.77581,81%,0.149453025,0.426356589,0.759996845,0.001361991,1.468292959,0.449964205,0.60032379,0.403121574,548
Choice-1.2*6,c000155,2015/1/1,2017/4/1,0.884482602,0.81826,80%,0.216959267,0.410958904,0.752329372,0.000639434,1.544023168,0.379189171,0.566950665,0.287171191,548
Choice-1.2*6,c002642,2015/1/1,2017/4/1,0.571831696,1.751736,80%,0.166711035,0.308016878,0.749024862,0.001069073,1.440341755,0.439089263,0.731797784,0.29939112,548
Choice-1.2*6,c000705,2015/1/1,2017/4/1,0.775456994,1.738002,79%,0.097494201,0.395131086,0.742826648,0.001210166,1.604389155,0.433429708,0.625265163,0.414924301,548
Choice-1.2*6,c600730,2015/1/1,2017/4/1,0.26895644,1.736744,79%,0.493084415,0.232692308,0.741862696,0.001010018,0.713725392,0.419245003,0.699493565,0.317121726,548
Choice-1.2*6,c600876,2015/1/1,2017/4/1,0.810110588,1.73287,79%,0.856242893,0.279301746,0.739799285,0.000922301,-0.150540008,0.436428901,0.828929565,0.472391418,548
Choice-1.2*6,c002371,2015/1/1,2017/4/1,0.186619928,1.730014,79%,0.062975624,0.27173913,0.739229846,0.000779723,2.031477265,0.357505522,0.665368533,0.275073047,548
Choice-1.2*6,c000981,2015/1/1,2017/4/1,0.247791035,1.707917,78%,0.605028107,0.558359621,0.72836275,0.001435,0.389460168,0.447108903,0.561083852,0.220780742,548
Choice-1.2*6,c002425,2015/1/1,2017/4/1,0.901496999,1.697635,77%,0.255603872,0.176328502,0.724354441,0.00055486,1.775770326,0.292191305,0.623878896,0.199402904,548
Choice-1.2*6,c600545,2015/1/1,2017/4/1,0.411955039,1.68417,77%,0.085780994,0.408653846,0.718283662,0.001175696,1.499386803,0.455215915,0.711402592,0.268661393,548
Choice-1.2*6,c300042,2015/1/1,2017/4/1,0.559323179,1.149965,76%,0.766911134,0.462825279,0.714150512,0.000719758,-0.006545174,0.342942638,0.657701578,0.294046258,548
Choice-1.2*6,c600367,2015/1/1,2017/4/1,0.110204758,1.669715,76%,0.063228183,0.517890772,0.711707671,0.001785919,1.320830287,0.528836384,0.63250567,0.475431239,548
Choice-1.2*6,c600861,2015/1/1,2017/4/1,0.141228834,1.665829,76%,0.20600544,0.195856874,0.709831381,0.000814743,1.57883175,0.350862621,0.608487525,0.215941798,548
Choice-1.2*6,c603688,2015/1/1,2017/4/1,0.639532177,1.661864,76%,0.054149782,0.258555133,0.708146773,0.00068969,2.150083877,0.327429018,0.630454943,0.245054468,548
Choice-1.2*6,c000502,2015/1/1,2017/4/1,0.038488255,1.66072,76%,0.277731118,0.225,0.707494782,0.000583826,1.682061495,0.28530266,0.565941683,0.139567148,548
Choice-1.2*6,c600995,2015/1/1,2017/4/1,0.874415875,1.655225,76%,0.242039798,0.645021645,0.704773094,0.001811086,0.978756722,0.524217187,0.61016104,0.43683971,548
Choice-1.2*6,c002619,2015/1/1,2017/4/1,0.670782272,1.641036,75%,0.480253492,0.188679245,0.698445826,0.000469454,0.946719616,0.283499268,0.68927834,0.126058088,548
Choice-1.2*6,c002094,2015/1/1,2017/4/1,0.292587945,1.63334,75%,0.66435031,0.12335958,0.694581403,0.00090414,0.206719622,0.39080253,0.683155145,0.302978328,548
Choice-1.2*6,c002434,2015/1/1,2017/4/1,0.906233075,1.63007,74%,1.00014691,0.320802005,0.692775782,0.000914902,-0.690373564,0.371540643,0.603189958,0.347479202,548
Choice-1.2*6,c000957,2015/1/1,2017/4/1,0.644178726,1.622162,74%,0.540449871,0.446927374,0.689197936,0.001711639,0.385130612,0.518233378,0.629312173,0.417053161,548
Choice-1.2*6,c000593,2015/1/1,2017/4/1,0.883765191,1.008018,74%,0.182517204,0.792260692,0.689001269,0.001333042,1.224421926,0.45463145,0.623978834,0.404666658,548
Choice-1.2*6,c000048,2015/1/1,2017/4/1,0.680604643,1.72419,74%,1.001370804,0.397590361,0.687947883,0.00100136,-0.627008037,0.418607484,0.703695274,0.212930779,548
Choice-1.2*6,c002108,2015/1/1,2017/4/1,0.179779682,1.509602,74%,0.894672829,0.375238095,0.685556392,0.001027472,-0.387674512,0.408199544,0.651353819,0.428436647,548
Choice-1.2*6,c000034,2015/1/1,2017/4/1,0.236957072,1.51639,73%,1.169771871,0.188271605,0.680866048,0.000941774,-1.139187173,0.384354091,0.626643622,0.224098387,548
Choice-1.2*6,c000544,2015/1/1,2017/4/1,0.573883045,1.521328,73%,0.227252963,0.321792261,0.679277937,0.000388025,1.390636879,0.361053097,0.573673027,0.363786894,548
Choice-1.2*6,c600680,2015/1/1,2017/4/1,0.539272699,1.59618,73%,0.235089663,0.231800766,0.67796896,0.001163474,1.064455252,0.463236611,0.746168634,0.375008257,548
Choice-1.2*6,c600385,2015/1/1,2017/4/1,0.342393132,1.59497,73%,0.279747969,0.331111111,0.677356893,0.001198731,1.023222769,0.437719277,0.644447742,0.421964038,548
Choice-1.2*6,c000524,2015/1/1,2017/4/1,0.965188773,1.556989,72%,0.082103756,0.273584906,0.672113213,0.000949765,1.562524966,0.409619022,0.714747055,0.303130481,548
Choice-1.2*6,c002716,2015/1/1,2017/4/1,0.528801145,1.538056,72%,0.371444224,0.356321839,0.665988281,0.000836904,0.974018216,0.354010911,0.603334242,0.218712235,548
Choice-1.2*6,c002234,2015/1/1,2017/4/1,0.915566166,1.56938,72%,0.441655721,0.342256214,0.665522338,0.001112435,0.655077108,0.418732856,0.635091343,0.278287124,548
Choice-1.2*6,c002686,2015/1/1,2017/4/1,0.026162399,1.502566,72%,0.395940482,0.275626424,0.665717451,0.000236511,1.066121685,0.300020901,0.621154376,0.202434757,548
Choice-1.2*6,c000548,2015/1/1,2017/4/1,0.829866124,1.566465,71%,0.08919491,0.198863636,0.664595119,0.000843834,1.695790135,0.368815262,0.648755408,0.333746529,548
Choice-1.2*6,c000636,2015/1/1,2017/4/1,0.36386248,1.550507,71%,0.056255355,0.157760814,0.657345174,0.000465212,2.464423418,0.264196779,0.610978158,0.101879951,548
Choice-1.2*6,c002116,2015/1/1,2017/4/1,0.546279521,1.5442,70%,0.117420957,0.631355932,0.654407191,0.000943511,1.650113,0.355763421,0.541225551,0.213121042,548
Choice-1.2*6,c600103,2015/1/1,2017/4/1,0.833186804,1.54156,70%,0.130182391,0.152,0.65323567,0.000383543,2.393176904,0.239465804,0.603600803,0.206004709,548
Choice-1.2*6,c300311,2015/1/1,2017/4/1,0.15651665,1.529879,70%,0.743668712,0.164414414,0.64753457,0.000580867,-0.133841994,0.341680591,0.80505471,0.320842817,548
Choice-1.2*6,c300371,2015/1/1,2017/4/1,0.33612752,1.522119,69%,0.101735818,0.277985075,0.644362395,0.000675727,1.813315037,0.326838704,0.641984722,0.212025942,548
Choice-1.2*6,c002633,2015/1/1,2017/4/1,0.542166819,1.50075,68%,0.00916482,0.367816092,0.634683383,0.000848777,2.018794755,0.334597611,0.541408998,0.125247193,548
Choice-1.2*6,c000835,2015/1/1,2017/4/1,0.213297621,1.49524,68%,0.019672057,0.300236407,0.632180622,0.001503076,1.284687546,0.515660778,0.714415378,0.468811478,548
Choice-1.2*6,c600868,2015/1/1,2017/4/1,0.123262659,1.495172,68%,0.195687985,0.150684932,0.631980488,0.000847885,1.289031862,0.377349889,0.674574397,0.316220944,548
Choice-1.2*6,c002457,2015/1/1,2017/4/1,0.742002169,1.493509,68%,0.009626016,0.30754717,0.631368826,0.000581542,2.333036689,0.287916317,0.577132146,0.192560044,548
Choice-1.2*6,c300075,2015/1/1,2017/4/1,0.426338978,1.492032,68%,0.166674244,0.265774379,0.630578265,0.000799387,1.361695777,0.377468519,0.719162602,0.33276428,548
Choice-1.2*6,c600057,2015/1/1,2017/4/1,0.165047957,1.48942,68%,0.048911692,0.285163776,0.629480709,0.000718593,1.96201373,0.321388289,0.580953153,0.200134848,548
Choice-1.2*6,c600889,2015/1/1,2017/4/1,0.021593363,0.987746,68%,0.25202185,0.733208955,0.628111391,0.001392923,0.908627245,0.469247367,0.635268332,0.405931476,548
Choice-1.2*6,c000011,2015/1/1,2017/4/1,0.357704146,1.481773,68%,0.289050433,0.255278311,0.625773832,0.00090985,1.012244645,0.382260258,0.646634852,0.335955272,548
Choice-1.2*6,c603555,2015/1/1,2017/4/1,0.614304812,1.47116,67%,0.403809515,0.179954442,0.620960658,0.00053412,0.912979144,0.292821717,0.652161103,0.352997733,548
Choice-1.2*6,c002592,2015/1/1,2017/4/1,0.600882067,1.460407,67%,0.366064658,0.434184676,0.616030848,0.000674612,0.91293657,0.328806427,0.647621064,0.282087426,548
Choice-1.2*6,c300069,2015/1/1,2017/4/1,0.981746847,1.45346,66%,0.753490033,0.373873874,0.612497611,0.000820491,-0.242858922,0.37229522,0.682010981,0.234174449,548
Choice-1.2*6,c300200,2015/1/1,2017/4/1,0.65984909,1.450777,66%,0.115042217,0.304526749,0.611809024,0.000642614,1.747806682,0.312854168,0.613626682,0.181619408,548
Choice-1.2*6,c002397,2015/1/1,2017/4/1,0.136783046,1.447588,66%,0.398528153,0.263969171,0.610146643,0.000715414,0.791908327,0.330679479,0.61362325,0.202792157,548
Choice-1.2*6,c600505,2015/1/1,2017/4/1,0.120369738,0.629836,66%,0.052441016,0.860036832,0.610284939,0.0017593,1.243180585,0.488946035,0.546753155,0.430829943,548
Choice-1.2*6,c000505,2015/1/1,2017/4/1,0.499446705,1.43792,66%,0.170494749,0.333333333,0.605833772,0.001258391,1.017150922,0.477304441,0.730192887,0.37135635,548
Choice-1.2*6,c300051,2015/1/1,2017/4/1,0.937676921,1.426745,65%,0.188081838,0.514541387,0.600717786,0.001227759,0.988413094,0.468230826,0.719912452,0.346964934,548
Choice-1.2*6,c600520,2015/1/1,2017/4/1,0.205406464,1.41062,64%,0.207649495,0.389130435,0.593390934,0.000888602,1.165200968,0.374082702,0.635980492,0.261297571,548
Choice-1.2*6,c600197,2015/1/1,2017/4/1,0.027570425,1.407005,64%,0.245306978,0.835185185,0.591562527,0.001634945,0.871099622,0.455257763,0.509994222,0.375661144,548
Choice-1.2*6,c603088,2015/1/1,2017/4/1,0.836047708,1.385647,64%,0.337004727,0.354166667,0.591235942,0.001204573,0.691388412,0.440529417,0.651110991,0.402638195,548
Choice-1.2*6,c600455,2015/1/1,2017/4/1,0.906270651,1.04462,64%,0.544259347,0.656593407,0.590808396,0.001318048,0.210786607,0.461132271,0.654284786,0.311873743,548
Choice-1.2*6,c002606,2015/1/1,2017/4/1,0.520850464,1.401968,64%,0.835155558,0.245398773,0.589054107,0.000674815,-0.595974991,0.328154066,0.639255785,0.278591201,548
Choice-1.2*6,c600076,2015/1/1,2017/4/1,0.470736958,1.39808,64%,0.353165115,0.174603175,0.587594441,0.00071175,0.837272536,0.339967086,0.653497352,0.292868034,548
Choice-1.2*6,c300140,2015/1/1,2017/4/1,0.644424406,1.397476,64%,0.10955565,0.226069246,0.587506011,0.000481233,1.772157016,0.297930159,0.746047109,0.191489511,548
Choice-1.2*6,c300318,2015/1/1,2017/4/1,0.584061416,1.393206,64%,0.393999583,0.31870229,0.585184172,0.00117008,0.526891361,0.458514057,0.721908875,0.407313313,548
Choice-1.2*6,c300175,2015/1/1,2017/4/1,0.615188822,1.380395,63%,0.623949153,0.348605578,0.582925038,0.00057493,0.02927676,0.31785844,0.703791575,0.169279213,548
Choice-1.2*6,c600821,2015/1/1,2017/4/1,0.359449835,1.74396,63%,0.274161286,0.364605544,0.582509574,0.001015574,0.876020133,0.409323858,0.663816922,0.211507168,548
Choice-1.2*6,c601238,2015/1/1,2017/4/1,0.118601363,1.29905,63%,0.897000975,0.813909774,0.580367222,0.00150006,-0.633959268,0.418580838,0.469146959,0.254302006,548
Choice-1.2*6,c603009,2015/1/1,2017/4/1,0.772181367,1.374299,63%,0.62009962,0.774378585,0.575948521,0.001776359,0.012861529,0.533498204,0.650636244,0.379463606,548
Choice-1.2*6,c000918,2015/1/1,2017/4/1,0.264628185,1.37338,63%,0.34292564,0.211864407,0.576331654,0.000717988,0.818447175,0.346529794,0.671211655,0.280894751,548
Choice-1.2*6,c002110,2015/1/1,2017/4/1,0.622782851,1.36519,62%,0.539308024,0.258522727,0.572400716,0.000827579,0.225583091,0.370141366,0.663811575,0.309980454,548
Choice-1.2*6,c600193,2015/1/1,2017/4/1,0.393415162,1.35487,62%,0.166806007,0.158256881,0.568022286,0.000645019,1.407079152,0.320729378,0.644465828,0.212432008,548
Choice-1.2*6,c600769,2015/1/1,2017/4/1,0.319016393,1.38477,62%,0.191764625,0.428290766,0.565489566,0.000826622,1.184285271,0.35788854,0.624576865,0.233857233,548
Choice-1.2*6,c300249,2015/1/1,2017/4/1,0.98073407,1.42637,61%,0.962516783,0.253638254,0.561445854,0.00071026,-1.041835174,0.336351482,0.636862242,0.25279342,548
Choice-1.2*6,c601567,2015/1/1,2017/4/1,0.834359903,1.232904,61%,0.287004449,0.245059289,0.560615854,0.000527509,1.182584805,0.273753244,0.572822641,0.201960277,548
Choice-1.2*6,c002477,2015/1/1,2017/4/1,0.256464686,1.333434,61%,0.265405765,0.23940678,0.558218163,0.000465483,1.341455648,0.255627285,0.564900755,0.125295176,548
Choice-1.2*6,c000158,2015/1/1,2017/4/1,0.604075154,1.32527,60%,0.049150325,0.189655172,0.554594815,0.000984749,1.399013184,0.397025317,0.645853239,0.474389992,548
Choice-1.2*6,c300400,2015/1/1,2017/4/1,0.134863998,1.322667,60%,0.373237777,0.259469697,0.553176502,0.000711477,0.627905803,0.366565654,0.764192933,0.281834812,548
